filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
star010148.jpg,7,7,8.9267527e-10,6.724304e-08,9.742809e-10,7.1045625e-18,4.402144e-07,2.0769985e-08,4.001855e-12,0.9999995,1.9211525e-11,3.8050946e-16
star010149.jpg,7,7,5.673203e-19,7.234656e-13,2.30141e-24,1.4071584e-14,1.1255996e-09,6.3565486e-11,1.0882372e-25,1.0,2.8333258e-21,2.485791e-23
star010150.jpg,7,7,0.0009354508,1.5927772e-06,0.0008214008,4.7358064e-12,9.568897e-07,8.934146e-06,2.9896104e-05,0.99814916,5.235973e-05,2.4919004e-07
star010151.jpg,7,7,2.3280718e-06,5.6042013e-06,2.8939753e-09,9.403936e-09,9.54341e-06,0.00017643587,2.126848e-07,0.9998057,1.3436447e-07,1.0318117e-09
star010152.jpg,7,7,8.541035e-15,5.3217903e-12,4.998915e-18,4.2315246e-22,1.1712535e-09,7.2120614e-13,5.2088367e-22,1.0,2.2119809e-22,1.7542453e-22
star010153.jpg,7,7,3.645675e-06,1.1860259e-06,1.9438861e-05,1.0302585e-15,4.1035088e-07,6.199757e-08,2.7274328e-07,0.99997497,5.457027e-09,1.7683237e-11
star010154.jpg,7,7,2.273278e-08,9.148219e-07,5.6156203e-08,1.102258e-16,2.2252124e-07,9.732625e-10,8.207376e-14,0.9999988,2.7749402e-14,5.223636e-14
star010155.jpg,7,7,1.1194354e-13,7.9352924e-10,4.281497e-17,3.0000426e-20,6.1687686e-09,1.402081e-11,3.2388398e-18,1.0,9.0333674e-20,6.1624277e-21
star010157.jpg,7,7,2.8932602e-18,4.8537407e-12,4.826092e-20,6.900745e-22,6.2458545e-09,2.3998617e-13,9.478526e-27,1.0,1.0874866e-24,3.49567e-24
star010158.jpg,7,7,8.2537064e-19,2.3259979e-14,1.7151703e-23,1.3051457e-24,3.853214e-11,5.1520234e-14,5.9916186e-26,1.0,6.10644e-25,2.7129404e-27
star010159.jpg,7,7,5.2509883e-08,5.881105e-09,4.1280206e-09,2.4379824e-14,1.01314534e-07,5.7251935e-08,5.733909e-10,0.99999976,1.3107529e-10,4.7507056e-13
star010340.jpg,7,7,0.00034216777,3.248613e-06,0.00023473894,3.314822e-10,2.1666767e-07,6.098427e-06,0.002027333,0.99737984,6.1975356e-06,1.3590564e-07
star010341.jpg,7,7,1.5028393e-30,4.5754854e-17,1.9169764e-30,6.0252426e-26,2.5172895e-09,8.700741e-19,0.0,1.0,3.159672e-35,6.1676613e-32
star010342.jpg,7,7,0.002900819,1.925077e-06,0.00033143547,3.739001e-14,5.8645503e-07,1.7154982e-05,0.003473157,0.99325067,2.4265466e-05,3.7722386e-10
star010343.jpg,7,7,1.01823325e-05,3.535611e-10,8.925808e-08,4.2766326e-16,2.971777e-08,1.7725891e-06,2.3652829e-09,0.99998796,1.8538364e-08,1.7788514e-10
star010344.jpg,7,7,7.030817e-21,1.5786916e-15,3.8655078e-22,7.0624876e-27,1.1402513e-11,4.090361e-17,7.9882296e-29,1.0,9.804166e-28,1.9038171e-28
star010345.jpg,7,7,4.1703518e-10,0.00032091598,7.041916e-14,6.407723e-08,0.00012256956,3.087822e-05,2.1782595e-12,0.9995255,2.3962011e-11,8.5496036e-13
star010346.jpg,7,7,3.4960965e-09,5.3790096e-08,4.5351342e-10,4.8799864e-18,4.214339e-09,4.609749e-11,3.0887857e-13,0.9999999,4.388019e-15,8.341522e-16
star010347.jpg,7,7,2.24102e-05,3.9902466e-06,7.004233e-07,1.1137473e-11,9.4587494e-07,1.2293808e-06,2.1473427e-09,0.9999707,4.5254625e-10,6.8576406e-10
star010348.jpg,7,7,2.3256552e-15,3.1915155e-11,2.293547e-18,1.8962498e-21,2.0328166e-09,1.4172877e-12,3.4496405e-22,1.0,1.075622e-22,7.318531e-23
star010349.jpg,7,7,4.271601e-05,0.0010138822,6.454683e-10,2.147104e-08,2.0959258e-05,0.00029705098,0.0010846929,0.9975407,5.914077e-09,2.0976132e-09
star010350.jpg,7,7,7.6762835e-15,1.0196451e-12,1.265242e-16,6.3881073e-24,1.659658e-10,4.0624778e-14,2.8728152e-18,1.0,5.91174e-21,2.8114685e-22
star010351.jpg,7,7,1.9044258e-18,6.117054e-08,2.1863332e-20,1.6479948e-15,3.2438005e-05,1.04733715e-08,2.186926e-27,0.99996746,5.8946836e-20,9.946387e-21
star010352.jpg,7,7,1.672459e-07,4.66404e-07,1.2998735e-08,9.8815385e-14,1.783389e-07,3.999618e-08,1.2351665e-11,0.99999917,5.686934e-12,7.125341e-13
star010353.jpg,7,7,9.5312425e-05,3.1062507e-05,1.0392014e-05,6.607375e-13,3.6352512e-07,2.6147416e-06,0.001484544,0.99837434,1.3297957e-06,4.3173481e-10
star010354.jpg,7,7,3.0623236e-05,9.179435e-05,7.445726e-08,5.960341e-14,2.1663145e-07,1.988465e-06,0.0033486495,0.99652666,5.6024234e-08,1.5284019e-11
star010355.jpg,7,7,1.7078618e-11,7.997809e-09,1.0055385e-16,3.8402944e-18,3.8113495e-09,6.115368e-10,1.491253e-14,1.0,3.3630477e-17,4.221583e-19
star010356.jpg,7,7,1.4490006e-08,2.6075235e-05,1.0357269e-06,1.5819196e-15,5.4227908e-06,1.0236046e-08,3.7835318e-11,0.99996746,1.06271394e-10,1.777347e-13
star010358.jpg,7,7,2.9460167e-11,6.3560185e-10,8.080042e-12,1.1000145e-19,2.6231695e-09,2.2018736e-11,1.3333117e-16,1.0,2.1895889e-16,1.4084713e-18
star010359.jpg,7,7,1.4262039e-12,3.3391614e-10,1.6244077e-12,5.170589e-22,1.9848554e-09,1.4883136e-12,7.349829e-18,1.0,3.0878357e-18,1.779522e-20
star010540.jpg,7,7,9.841218e-06,7.369474e-06,0.0010281657,2.9212852e-12,1.901604e-06,6.655832e-07,0.00036746918,0.998533,5.154247e-05,1.533908e-08
star010541.jpg,7,7,2.073336e-05,3.4845138e-07,7.300077e-07,3.3474413e-14,2.7836752e-08,2.261827e-07,6.0610564e-05,0.99991715,1.0960809e-07,1.5403834e-10
star010542.jpg,7,7,0.00015180297,1.94811e-05,0.0012543459,6.582976e-15,8.668702e-08,1.4271427e-08,7.227653e-08,0.99857414,6.1480787e-10,3.1022296e-09
star010543.jpg,7,7,0.0002498163,6.400146e-08,7.5895487e-06,7.119062e-15,3.2171251e-06,4.9983464e-05,1.796776e-05,0.9996642,7.1625836e-06,2.6855895e-10
star010544.jpg,7,7,2.872304e-08,3.5249557e-09,2.119932e-09,2.1038452e-15,1.6868245e-08,2.6768772e-09,1.8692655e-11,1.0,2.44581e-12,6.497011e-14
star010545.jpg,7,7,7.2328417e-06,7.9062465e-07,2.1264343e-05,2.0931047e-08,2.1448345e-06,2.235532e-05,2.2841273e-06,0.9999325,1.112025e-05,2.324583e-07
star010546.jpg,7,7,3.3927128e-07,9.3716494e-08,7.871894e-11,7.6189906e-13,3.6725902e-07,1.5016427e-05,4.3434956e-10,0.99998415,8.6035584e-10,1.5878856e-12
star010547.jpg,7,7,4.136253e-06,1.3326367e-07,5.7467307e-05,1.1542799e-15,2.5923845e-07,1.3691792e-07,1.908368e-05,0.9999182,5.49584e-07,3.2375688e-10
star010548.jpg,7,1,1.381564e-07,0.82388663,1.7159782e-11,6.8565605e-05,0.00027975152,6.611533e-05,1.4082091e-06,0.1756975,2.555116e-09,9.597144e-09
star010549.jpg,7,7,3.0215868e-05,1.0457832e-05,0.0065097385,9.069138e-15,8.849554e-09,3.2068034e-08,0.02252333,0.9709219,4.3275027e-06,3.463077e-09
star010550.jpg,7,7,5.2862088e-06,6.6650446e-06,2.2203373e-08,2.5870214e-14,3.7763125e-06,3.0634157e-05,6.4836246e-07,0.9999528,7.762564e-08,1.5335622e-12
star010551.jpg,7,7,1.850548e-16,1.83713e-10,4.0496964e-18,4.2517058e-20,5.5273914e-09,1.2959508e-12,3.0026743e-21,1.0,1.149594e-21,7.303136e-23
star010552.jpg,7,7,1.9724096e-06,3.7951886e-06,2.8860223e-09,1.1580817e-16,8.269812e-07,2.127909e-06,3.9773344e-08,0.9999912,2.4757367e-09,1.2813244e-13
star010553.jpg,7,7,7.2308275e-14,9.050406e-08,6.5057124e-14,5.049582e-20,3.8100833e-07,3.5330929e-12,9.621395e-20,0.9999995,6.292819e-21,4.3170117e-20
star010554.jpg,7,7,3.4686014e-15,1.4558285e-13,2.0882233e-21,2.0488424e-20,1.4339983e-10,9.931497e-12,2.497264e-22,1.0,3.721026e-22,5.35852e-23
star010555.jpg,7,7,6.7802826e-11,5.0023785e-10,2.0950808e-14,9.901817e-20,1.2117105e-09,5.915695e-11,1.1156615e-15,1.0,6.1718944e-18,3.3247134e-19
star010556.jpg,7,7,1.9571887e-08,0.008539244,5.7398255e-09,5.798454e-16,0.00025272195,3.4622344e-06,1.2809704e-12,0.9912046,1.10334235e-10,1.4860124e-14
star010557.jpg,7,7,5.933827e-09,2.520923e-08,5.4319694e-13,3.058531e-16,1.3374962e-09,1.5359857e-08,2.3122548e-10,1.0,2.5497486e-12,3.4659543e-16
star010558.jpg,7,7,6.1499454e-06,2.2459137e-06,4.8527946e-11,2.8045335e-12,2.4216954e-06,2.7406923e-05,5.993517e-05,0.9999018,5.3111666e-09,2.0675607e-10
star010559.jpg,7,7,3.994801e-06,2.22405e-08,8.052353e-08,3.7619798e-16,1.7793104e-07,1.0150555e-06,4.407186e-08,0.99999464,7.371148e-09,7.5354285e-11
star010740.jpg,7,7,0.00034254286,4.2894996e-07,0.0036039732,3.211058e-14,4.298349e-07,1.2062447e-06,0.00018595478,0.9958646,8.354449e-07,1.2651146e-09
star010741.jpg,7,7,4.0007464e-08,6.019232e-06,4.7501203e-10,3.064237e-13,5.332019e-07,1.5925916e-07,2.9583552e-08,0.9999932,4.0038492e-10,2.1047964e-13
star010742.jpg,7,7,0.0034020902,6.115172e-05,2.5359445e-06,6.671718e-11,1.6527e-06,0.00015039324,6.0547503e-05,0.99632037,1.3586548e-06,1.02540305e-08
star010743.jpg,7,7,8.815949e-24,7.1204724e-16,2.1395426e-25,3.9835338e-27,1.2970618e-11,4.5541368e-17,4.761072e-33,1.0,2.9823753e-30,6.851532e-31
star010744.jpg,7,7,1.3133463e-09,2.5831919e-06,1.8752758e-07,9.717268e-19,8.806374e-06,9.78141e-10,1.5008528e-13,0.99998844,3.4398172e-11,3.2989346e-15
star010745.jpg,7,7,4.9070863e-05,2.307688e-06,1.8833589e-05,2.3119688e-11,5.696055e-07,4.970683e-06,7.330157e-05,0.99984443,6.399171e-06,1.0684351e-08
star010746.jpg,7,7,1.0031781e-06,1.234826e-06,1.0297688e-06,3.7586604e-15,1.8501724e-07,5.369958e-09,5.4671745e-10,0.99999654,5.577648e-12,2.594639e-12
star010747.jpg,7,7,3.4749618e-07,8.280869e-05,1.5006265e-11,9.4939e-07,3.331471e-07,1.4017091e-05,4.573365e-11,0.99990153,2.2986306e-09,1.030439e-10
star010748.jpg,7,7,1.6561836e-06,5.410019e-06,3.7489013e-08,4.2899745e-10,1.2529453e-05,4.5998582e-05,0.00072043535,0.999213,8.9974316e-07,1.166937e-09
star010749.jpg,7,7,3.9024453e-05,4.2200554e-09,1.4686102e-06,3.926569e-20,1.1862124e-09,4.6872255e-08,4.9475842e-05,0.99990964,3.3505998e-07,8.406869e-14
star010750.jpg,7,7,8.284837e-07,4.900439e-06,6.323585e-07,2.4973182e-13,7.247664e-06,3.4784891e-06,3.106033e-08,0.99998283,4.1494797e-08,1.2425066e-11
star010751.jpg,7,7,8.1853905e-08,8.417668e-06,1.28875055e-14,3.4045565e-06,4.226836e-06,0.001387637,1.7220688e-12,0.99859625,1.7604543e-11,1.1379109e-10
star010752.jpg,7,7,4.0256173e-06,0.00012132493,1.1303119e-08,1.4864964e-18,2.6124124e-07,1.656574e-07,1.4161887e-11,0.99987423,3.1133347e-08,1.3306153e-10
star010753.jpg,7,7,3.2223972e-12,1.6499971e-09,2.4833854e-14,9.641428e-19,1.354158e-09,1.5454341e-11,7.2362464e-16,1.0,1.8346618e-17,1.9290766e-19
star010754.jpg,7,7,5.5675706e-08,0.00019403554,2.2015712e-11,8.128811e-12,3.9698325e-06,6.017655e-06,8.716776e-10,0.9997959,2.5648328e-10,1.1636364e-12
star010755.jpg,7,7,3.7545803e-07,1.9548405e-07,2.2138506e-07,1.1663862e-16,5.479927e-06,2.1883332e-06,2.2633742e-09,0.99999154,3.2490814e-08,5.4632223e-12
star010756.jpg,7,7,1.4061021e-13,6.182169e-10,1.3337053e-13,6.129013e-23,1.8140937e-09,2.8735993e-14,1.0319534e-20,1.0,5.2342726e-22,5.0143967e-21
star010757.jpg,7,7,6.0128e-10,9.542122e-08,3.829946e-09,1.1521696e-16,7.453785e-08,1.6941162e-10,2.6882747e-14,0.9999999,7.739769e-14,1.9314073e-15
star010758.jpg,7,7,1.158481e-07,0.29661787,2.850322e-14,1.6669563e-07,1.583798e-06,2.0832149e-05,2.0646936e-13,0.7033594,3.1537646e-12,2.487332e-11
star010759.jpg,7,7,1.2150354e-10,1.669645e-08,7.302612e-14,4.4695855e-14,4.8808396e-08,2.5218172e-08,5.600388e-14,0.9999999,6.435148e-14,1.1654975e-16
star010940.jpg,7,7,1.0621419e-05,4.368256e-06,1.3305274e-08,1.5474186e-11,9.962587e-07,1.6299218e-05,2.6813173e-05,0.99994063,2.0125178e-07,3.7408668e-10
star010942.jpg,7,7,2.5188081e-05,0.00061374385,7.821021e-06,2.2112819e-10,4.580201e-06,2.2430308e-06,9.683788e-05,0.99924904,4.9505246e-07,6.5102896e-09
star010943.jpg,7,7,2.9264213e-09,5.3850235e-05,4.90279e-08,1.7993641e-16,3.6675738e-05,1.1880739e-08,5.80539e-14,0.9999094,1.1682238e-11,1.0190753e-14
star010944.jpg,7,7,5.1691415e-05,4.4820765e-05,3.3765248e-11,8.806313e-11,2.7659897e-07,0.00011387831,6.6387e-07,0.99978864,9.812342e-10,2.8069895e-11
star010945.jpg,7,7,7.376171e-05,0.0008541462,0.0010057762,3.8165405e-17,3.929111e-08,8.232891e-10,9.0908594e-07,0.9980654,4.6217977e-12,2.9846461e-10
star010946.jpg,7,7,7.284351e-31,8.255598e-14,2.0924181e-35,7.428952e-25,2.9994746e-07,8.412946e-15,9.8e-44,0.99999964,2.2887856e-38,8.55265e-35
star010947.jpg,7,7,8.409516e-10,5.531385e-07,9.494487e-10,5.2826656e-17,1.3244278e-07,5.3249904e-10,7.8240366e-15,0.9999993,8.1746025e-14,6.3148127e-16
star010948.jpg,7,7,4.0270634e-12,2.8074612e-10,2.2625978e-14,3.2010801e-19,1.3967387e-09,1.5186505e-11,9.9401315e-17,1.0,8.015379e-18,2.0346604e-19
star010949.jpg,7,7,3.2895284e-07,0.0002159004,5.964976e-08,1.186131e-13,0.00054936326,9.467362e-05,1.5520754e-09,0.99913967,4.52087e-08,2.4249371e-13
star010950.jpg,7,7,1.0225813e-05,2.1707256e-05,1.748966e-05,1.5044886e-14,1.000681e-07,1.9457449e-08,5.151587e-07,0.99994993,2.364966e-10,5.5388655e-11
star010951.jpg,7,7,1.0124147e-12,8.670262e-11,1.5326191e-17,3.5639863e-19,2.336988e-09,7.6721865e-11,1.5507909e-18,1.0,6.150359e-20,3.3580686e-20
star010952.jpg,7,7,1.4097832e-25,1.8409712e-17,3.339999e-23,7.3243025e-33,8.4521154e-11,2.0805582e-21,5.3751517e-35,1.0,8.82826e-33,1.2525352e-31
star010953.jpg,7,7,5.1114807e-08,8.027822e-07,1.8298668e-07,1.5850746e-14,2.2439505e-07,5.944785e-09,1.3637694e-10,0.9999987,7.735108e-11,1.0229338e-12
star010954.jpg,7,7,3.856234e-12,4.562667e-09,3.7550852e-18,2.1583199e-13,4.829452e-09,3.3217084e-08,3.1551856e-16,1.0,3.6768162e-16,3.512083e-17
star010955.jpg,7,7,5.210535e-11,1.27939e-08,1.3340914e-14,8.921943e-17,2.1320087e-08,1.7348876e-09,9.325542e-16,1.0,4.5445245e-16,4.0679977e-18
star010956.jpg,7,7,3.4670003e-07,5.921255e-10,4.1838035e-07,6.1403734e-17,7.864336e-08,4.8853155e-07,3.6420317e-08,0.99999857,1.3167546e-07,1.7888316e-11
star010957.jpg,7,7,2.2555166e-07,1.0696822e-07,1.1431079e-07,1.6929e-15,2.0309681e-08,1.664537e-09,1.2022659e-10,0.9999995,3.0507981e-12,4.3421313e-13
star010958.jpg,7,7,1.6406942e-09,1.4793793e-06,3.8546077e-15,5.0344475e-11,3.5987475e-07,2.6543964e-06,4.8960055e-16,0.99999547,1.708341e-13,8.637556e-15
star010959.jpg,7,7,6.728983e-07,1.029077e-07,5.1847113e-11,9.154024e-15,2.3730946e-08,8.412745e-07,2.3333905e-08,0.99999833,1.6521351e-10,1.03610486e-13
star011140.jpg,7,7,8.722011e-05,0.00059866975,4.8359732e-05,1.1208454e-11,4.5319953e-06,2.203196e-06,3.4343352e-06,0.99925524,4.1274302e-07,2.8321459e-09
star011141.jpg,7,7,3.4364696e-13,9.4008225e-11,3.1661742e-13,9.787838e-20,4.170464e-09,1.8923706e-12,5.278399e-17,1.0,2.1148509e-17,2.965183e-19
star011142.jpg,7,7,9.187979e-06,7.954035e-10,1.7209652e-10,2.2468366e-17,8.9964086e-10,2.4809829e-06,1.5878653e-08,0.9999883,4.660283e-10,1.9898659e-13
star011143.jpg,7,7,6.180414e-07,3.42774e-05,2.3583834e-06,7.35058e-15,6.299749e-06,1.7776081e-07,5.015196e-07,0.9999558,2.6718276e-08,2.916984e-12
star011144.jpg,7,7,1.465301e-07,1.4637465e-07,1.8522115e-07,2.0106607e-14,5.888503e-08,3.5702206e-09,2.0477187e-10,0.9999994,1.0366606e-11,2.1184237e-12
star011145.jpg,7,7,9.59948e-10,1.4913772e-06,2.1866147e-13,6.3052173e-13,1.69323e-06,3.3212052e-06,3.1247577e-13,0.99999344,1.3987222e-11,2.39832e-15
star011146.jpg,7,7,1.1691342e-08,4.545144e-06,3.263104e-07,1.3301669e-17,9.762826e-06,9.743683e-08,3.187806e-11,0.9999852,8.532268e-10,5.999934e-15
star011147.jpg,7,7,2.622174e-15,2.345796e-10,2.0671756e-13,1.748459e-21,7.244657e-07,2.6534403e-13,2.8659117e-22,0.9999993,1.4319485e-20,1.9802145e-20
star011149.jpg,7,7,9.105777e-08,4.7539793e-08,5.2778882e-11,9.015355e-13,2.6058254e-08,4.6145945e-07,3.0453493e-09,0.9999994,7.009294e-10,2.3325163e-12
star011150.jpg,7,7,2.479269e-13,4.78942e-09,2.929846e-14,1.2543598e-19,3.3581532e-08,1.769947e-11,5.961224e-20,1.0,1.3821355e-18,5.8248204e-20
star011151.jpg,7,7,2.0922469e-06,3.3566305e-08,1.1060498e-10,4.2449265e-12,3.776899e-08,2.2138052e-05,4.6972907e-08,0.9999757,2.4976723e-09,5.1725707e-12
star011152.jpg,7,7,1.124512e-06,5.168912e-07,2.0754268e-08,1.6158507e-12,2.8039355e-07,9.114926e-07,3.0555866e-06,0.99999404,1.3856237e-08,2.8965332e-11
star011153.jpg,7,7,4.818384e-20,1.8173914e-12,1.613538e-20,3.9291802e-23,6.9883037e-09,3.2919976e-14,1.5295157e-27,1.0,1.70802e-24,5.894453e-26
star011154.jpg,7,7,3.320528e-32,1.2774909e-11,2.8655797e-30,6.178785e-33,0.0048500057,7.019027e-17,2.28962e-40,0.99514997,8.50636e-37,4.5345794e-37
star011156.jpg,7,7,1.1707626e-05,1.145817e-08,4.1644744e-06,1.6078073e-14,3.2566167e-08,6.157761e-07,0.00022272402,0.99976,6.589413e-07,1.2058938e-09
star011157.jpg,7,7,7.70569e-08,1.0872197e-05,5.05638e-15,3.8896994e-10,3.1647185e-09,9.999202e-07,7.0203665e-12,0.9999881,2.728912e-13,2.8203729e-14
star011158.jpg,7,7,1.1629177e-23,1.4298079e-15,1.26841726e-23,1.094113e-28,8.848487e-11,1.3375793e-18,1.9670706e-35,1.0,1.1352252e-30,6.8563204e-30
star011159.jpg,7,7,3.3765338e-07,1.9069805e-06,1.6968517e-09,3.2705176e-09,5.726241e-07,9.495574e-06,1.8161288e-08,0.9999877,2.8522658e-08,7.4810763e-10
star011341.jpg,7,7,2.9694032e-09,4.3066062e-05,1.9831428e-11,6.632152e-12,6.842748e-07,7.06579e-08,6.731269e-10,0.99995613,1.8064165e-11,9.758397e-14
star011342.jpg,7,7,5.218866e-12,6.951746e-08,7.0764818e-12,9.316854e-18,3.321272e-07,3.453148e-11,1.6886471e-18,0.99999964,1.9905413e-17,2.221609e-17
star011343.jpg,7,7,6.572198e-07,2.3255883e-10,6.488734e-10,5.8430657e-16,6.9315353e-09,1.9147255e-06,2.4247209e-08,0.9999974,1.2440793e-09,3.4695174e-12
star011344.jpg,7,7,1.1748846e-17,1.2599067e-14,6.7416613e-22,3.7855176e-26,2.1351797e-11,3.6114834e-15,8.1962907e-26,1.0,3.0794597e-26,1.8247628e-26
star011345.jpg,7,7,8.475566e-07,0.00041366418,9.16465e-16,2.5972108e-08,4.043991e-06,0.0006268589,1.1624898e-10,0.99895453,2.0783687e-12,6.3225623e-12
star011346.jpg,7,7,2.2862285e-09,0.00010410102,2.4874978e-16,3.4764062e-14,9.9649895e-08,2.4555147e-06,2.2616854e-12,0.9998933,9.323987e-14,1.463648e-15
star011347.jpg,7,7,5.148256e-19,1.5523421e-09,2.0333054e-23,3.6047418e-13,3.490233e-07,1.2246396e-10,6.586941e-31,0.99999964,3.1918314e-22,2.7619654e-20
star011348.jpg,7,7,3.4481238e-09,1.586879e-05,8.21844e-15,1.00317315e-11,6.1859264e-06,9.581512e-07,1.0171434e-15,0.999977,7.200888e-16,5.3631656e-14
star011349.jpg,7,7,4.2754593e-24,1.1644405e-15,5.4381256e-25,1.74635e-33,4.4070494e-12,7.3245995e-21,1.6659394e-34,1.0,3.3398912e-34,3.523232e-33
star011350.jpg,7,7,0.00040308572,0.00062627153,2.0169033e-09,7.8513085e-10,1.5388192e-05,0.004361958,6.6526496e-05,0.9945268,5.449827e-09,5.37156e-09
star011351.jpg,7,7,3.2217943e-07,1.6270346e-06,2.016258e-08,5.6932914e-13,3.604103e-06,1.6528554e-06,6.9885755e-06,0.9999858,4.6040586e-08,5.664396e-12
star011352.jpg,7,7,4.1723233e-10,9.190039e-08,2.8348227e-10,3.2879619e-18,3.5927805e-08,3.1747419e-10,9.799107e-15,0.9999999,4.3062528e-14,5.027737e-17
star011353.jpg,7,6,2.120845e-05,4.1760127e-06,0.000107910826,1.391802e-15,3.7825945e-08,1.0582898e-08,0.9135324,0.08632846,5.856112e-06,1.6946689e-11
star011354.jpg,7,7,0.0017539699,2.7996955e-06,0.00040842243,4.4496937e-17,3.232576e-07,5.985624e-07,0.00018425842,0.9976494,2.195408e-07,2.368751e-10
star011355.jpg,7,7,1.610094e-13,7.0874966e-11,1.1513651e-17,1.2781744e-17,2.2405853e-09,1.4430446e-10,2.911852e-17,1.0,1.0397863e-18,1.7400907e-20
star011356.jpg,7,7,8.761806e-08,1.2281895e-08,2.7731718e-13,1.3856308e-13,3.79523e-09,2.027002e-06,3.8757532e-11,0.99999785,2.2689838e-11,5.2400494e-13
star011357.jpg,7,7,4.0933094e-07,0.0003508942,1.8968409e-07,8.2645865e-17,2.5865431e-06,2.658725e-07,5.815489e-08,0.9996456,1.5381614e-08,2.3942434e-13
star011358.jpg,7,7,1.3513077e-09,1.1900031e-05,1.7170139e-12,3.298577e-12,0.00013472117,5.877898e-05,6.362441e-13,0.9997946,6.72987e-11,4.937071e-14
star011359.jpg,7,7,5.7795575e-08,4.3128115e-10,3.0114669e-09,1.17773096e-14,6.003019e-08,2.6154999e-07,1.2644932e-09,0.99999964,6.1849975e-10,1.1473317e-12
star011540.jpg,7,7,4.7101956e-05,0.00012044148,1.8329445e-05,3.2753265e-11,3.68086e-05,2.5467412e-05,1.7780839e-06,0.999749,1.0428461e-06,9.2011576e-10
star011541.jpg,7,7,2.8250889e-15,4.5180894e-11,1.5401509e-16,2.1461507e-22,1.799318e-08,1.3399531e-12,8.9969e-23,1.0,2.5437414e-22,1.6460634e-22
star011542.jpg,7,7,1.6051497e-11,2.2284034e-06,4.853144e-21,3.67221e-09,4.4181527e-07,7.0027845e-06,2.1059154e-20,0.99999034,7.575492e-17,4.0394763e-17
star011543.jpg,7,7,1.2805378e-10,9.2550704e-07,7.255742e-16,1.40054305e-11,1.5038324e-05,0.000120140285,2.6408908e-15,0.99986386,3.6348236e-12,1.834155e-15
star011544.jpg,7,7,2.3176104e-05,8.029527e-07,0.001749818,4.2121425e-13,3.2709504e-08,7.369428e-08,0.004673258,0.9935277,2.5131025e-05,3.0731586e-09
star011545.jpg,7,7,4.737683e-08,2.135055e-07,3.4943476e-08,1.8010491e-09,5.2707965e-06,3.0035699e-06,6.90468e-09,0.9999912,2.862867e-07,2.3767095e-09
star011546.jpg,7,7,2.4251372e-07,3.8485773e-06,9.2188474e-10,5.4512085e-12,4.9354635e-06,1.3185671e-05,7.251039e-11,0.9999778,1.6521304e-09,2.4043408e-12
star011547.jpg,7,7,6.45187e-12,1.0935935e-09,1.8044428e-15,7.279294e-17,8.142884e-09,3.1098474e-10,4.017293e-18,1.0,9.7681964e-17,1.9497853e-18
star011548.jpg,7,6,0.00088735356,2.205981e-05,0.0014456696,2.496106e-13,1.1790177e-07,2.1470964e-07,0.7395629,0.2580776,4.04362e-06,4.418499e-09
star011549.jpg,7,7,7.449301e-05,2.9063647e-08,2.1934453e-05,1.3894105e-15,1.3537137e-08,2.7670816e-07,1.8015071e-05,0.99988484,3.5509808e-07,3.7092034e-11
star011550.jpg,7,7,9.086199e-15,3.2897285e-12,9.752762e-21,1.1482533e-13,1.2359329e-08,2.3848372e-08,1.1410526e-21,1.0,2.0429444e-18,2.6484185e-19
star011551.jpg,7,7,2.4026954e-07,0.042460762,1.1979561e-11,7.823099e-09,4.5225534e-05,1.9690233e-05,5.5534004e-09,0.957474,1.0192362e-10,1.826602e-11
star011552.jpg,7,7,5.3210332e-08,6.2882364e-08,2.717141e-09,8.32291e-14,5.4715837e-08,1.1185559e-07,2.8909024e-06,0.9999968,8.003002e-09,1.2346847e-12
star011553.jpg,7,7,9.548071e-09,2.1769466e-08,1.0308461e-08,1.654661e-17,3.152479e-08,2.219305e-10,5.041648e-11,0.9999999,1.5226802e-13,3.2994127e-15
star011554.jpg,7,7,0.0001920353,0.0059655285,2.2470252e-07,1.3575871e-10,2.6767827e-06,1.847815e-05,2.862058e-07,0.99382067,1.1105392e-07,2.398682e-09
star011555.jpg,7,7,3.9826107e-14,1.2029426e-11,1.1902869e-15,4.0889058e-19,3.6192938e-09,7.524204e-12,2.3266618e-19,1.0,7.386364e-19,5.493476e-20
star011556.jpg,7,7,2.7736746e-09,1.1520207e-07,5.084276e-13,1.0731864e-12,9.190773e-08,9.617015e-08,1.03496076e-13,0.99999964,2.9382182e-13,1.384964e-14
star011557.jpg,7,7,3.6197167e-23,4.014434e-15,3.439593e-27,2.0852022e-25,6.7355684e-11,1.5197715e-15,1.7074789e-32,1.0,3.8151852e-30,2.8852411e-30
star011558.jpg,7,7,8.810061e-08,4.804269e-07,3.8260185e-07,1.2190245e-14,1.02449484e-07,2.4388143e-09,1.2340477e-11,0.9999989,5.538226e-12,1.1651253e-12
star011559.jpg,7,7,0.00059712905,0.001528092,0.0008324375,2.6133247e-08,0.00042619838,0.00034215805,0.042495217,0.9495033,0.00427369,1.8368264e-06
star011740.jpg,7,7,1.2784193e-07,2.2506414e-05,1.06124254e-07,3.4115006e-17,5.662738e-07,7.53769e-08,3.630875e-08,0.99997663,4.2593493e-09,4.6758184e-14
