filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
tee_connector005775.jpg,8,8,2.8327122e-06,0.0007706267,0.00045506906,3.1309086e-05,2.7335787e-05,0.0010201437,8.432555e-06,1.1871028e-05,0.9959312,0.0017411864
tee_connector005776.jpg,8,8,4.810819e-05,1.7779768e-06,7.153618e-06,2.7235384e-07,2.1228393e-06,5.7372004e-06,1.5643353e-05,9.660977e-07,0.99986315,5.510968e-05
tee_connector005777.jpg,8,8,6.430721e-05,1.9741266e-05,5.466793e-07,4.6971542e-07,6.7474125e-06,7.738433e-06,2.6957634e-06,1.589123e-07,0.9987663,0.0011313463
tee_connector005778.jpg,8,8,0.0005021826,2.8072684e-05,1.1235967e-05,2.9537475e-06,6.6146263e-06,0.00010941987,0.000111736845,1.4843569e-06,0.99856323,0.000662997
tee_connector005779.jpg,8,8,1.8484768e-06,4.2916425e-05,5.691462e-06,1.0381142e-05,9.233028e-06,1.4689613e-05,0.00015732436,2.8104455e-07,0.99931395,0.0004436207
tee_connector005960.jpg,8,8,0.00036180048,1.2447329e-05,1.7131939e-06,1.4324048e-06,6.5608736e-05,0.0032936672,3.8614326e-05,9.525731e-06,0.99568534,0.00052990415
tee_connector005961.jpg,8,8,2.1961534e-07,8.3288086e-08,9.680166e-07,3.818733e-07,1.1722647e-08,1.7794656e-06,1.6657618e-06,1.3154715e-07,0.9999621,3.267862e-05
tee_connector005962.jpg,8,8,0.0014656183,2.1630314e-05,1.0417517e-05,1.4451674e-06,2.1378863e-05,2.800965e-05,0.0008187439,3.4835077e-07,0.99708337,0.0005489777
tee_connector005963.jpg,8,8,0.028820282,0.01594263,0.34526372,0.0041653113,0.004283053,0.023846624,0.000783408,0.04195582,0.52667636,0.008262854
tee_connector005964.jpg,8,8,0.00022153351,1.7304947e-05,3.6892194e-05,9.3409597e-07,2.916927e-05,0.0005611671,1.7517175e-06,6.978763e-07,0.9989967,0.00013390776
tee_connector005965.jpg,8,8,1.0042647e-06,3.3831924e-08,7.2440676e-10,1.5415224e-09,1.526159e-07,3.0598462e-06,4.2159263e-05,9.603055e-10,0.99994993,3.6448603e-06
tee_connector005966.jpg,8,8,9.234107e-05,2.8557397e-06,1.1798e-05,8.123018e-08,9.714733e-06,1.3377386e-06,0.00033548914,4.9992376e-08,0.99954456,1.8330934e-06
tee_connector005967.jpg,8,8,3.392411e-08,1.2353116e-08,1.4770726e-09,6.7367834e-10,1.8056889e-09,3.321633e-07,2.4103593e-07,6.60411e-11,0.99999106,8.295368e-06
tee_connector005968.jpg,8,8,3.2105032e-05,4.2545074e-07,5.5022406e-07,4.824309e-07,1.0226249e-06,1.1102865e-05,4.9919604e-06,4.1216182e-08,0.99994063,8.530131e-06
tee_connector005969.jpg,8,8,0.009684434,4.4516368e-05,1.8994428e-05,8.993883e-07,9.782176e-06,5.3570344e-05,0.00059506774,1.212616e-06,0.9883758,0.0012156665
tee_connector005970.jpg,8,8,1.159321e-05,6.511962e-05,3.3201693e-05,8.360009e-07,8.1577644e-05,0.0003249259,0.00031739415,4.2210107e-07,0.9989042,0.00026071703
tee_connector005971.jpg,8,8,2.687132e-05,5.4914412e-06,1.8657817e-06,5.8311434e-06,2.1936019e-05,3.4807545e-05,5.3503485e-05,2.5944198e-07,0.99945575,0.0003936497
tee_connector005972.jpg,8,8,1.3501888e-08,1.5791969e-07,1.0977899e-08,1.2393384e-08,2.6856898e-07,1.1975079e-06,1.3740906e-06,3.4217695e-10,0.9996942,0.0003028521
tee_connector005973.jpg,8,2,0.19379412,0.15754847,0.36149406,0.001263654,0.021739738,0.05997547,0.004093991,0.07213147,0.11764867,0.010310372
tee_connector005974.jpg,8,8,1.2075252e-06,1.0537943e-07,6.859175e-07,2.7417255e-07,5.8596687e-08,5.8711134e-08,4.90848e-06,8.986321e-08,0.99995065,4.1983876e-05
tee_connector005975.jpg,8,8,3.198636e-06,4.6569733e-07,1.3440099e-07,4.739072e-08,1.1744792e-06,7.877218e-07,0.00014982144,3.2140132e-08,0.9997465,9.7831e-05
tee_connector005976.jpg,8,8,2.9927223e-05,1.9399545e-06,8.321581e-07,1.7172783e-07,4.057671e-06,4.3207074e-06,0.00074210664,5.6294045e-08,0.99918336,3.3238535e-05
tee_connector005977.jpg,8,8,2.647701e-05,7.743766e-05,5.606688e-06,1.0894112e-06,0.000640444,7.417952e-05,0.0001000649,2.5920735e-07,0.99901474,5.9699934e-05
tee_connector005978.jpg,8,8,0.00014251996,2.193111e-06,5.807354e-07,1.4173467e-07,2.7033516e-06,1.068919e-05,4.397252e-06,7.991431e-08,0.999795,4.1739822e-05
tee_connector005979.jpg,8,8,0.0043974193,8.58022e-06,2.424509e-05,5.140383e-06,0.00010191854,0.008651023,1.1565725e-06,7.5999105e-07,0.98664784,0.00016191788
tee_connector006160.jpg,8,8,3.4666886e-05,7.949083e-07,3.0095896e-06,9.1637254e-08,9.180551e-07,8.64811e-06,1.4017645e-05,1.04735896e-07,0.9999305,7.251745e-06
tee_connector006161.jpg,8,8,2.673468e-09,1.9130908e-10,1.4993899e-10,1.4344412e-10,1.6392147e-10,9.616443e-09,9.980445e-09,5.230875e-12,0.99999595,4.0614395e-06
tee_connector006162.jpg,8,8,0.0001829629,6.065984e-06,1.1261794e-05,2.662606e-07,7.466523e-05,0.0003532409,2.3106577e-05,3.0445417e-06,0.99928856,5.6806755e-05
tee_connector006163.jpg,8,8,7.070027e-05,6.642004e-07,4.5380057e-07,6.730987e-08,9.625773e-06,1.9727762e-05,4.4318008e-07,5.2716946e-09,0.999877,2.1351516e-05
tee_connector006164.jpg,8,8,0.036406484,9.1859565e-06,0.004146226,6.3003546e-07,7.386159e-06,0.00010248581,0.00029079447,2.102082e-06,0.9587337,0.00030102895
tee_connector006165.jpg,8,8,0.0033172537,1.2645386e-05,5.441543e-05,2.8455497e-06,2.349803e-05,0.00010634402,0.00013368456,1.1068104e-06,0.9879775,0.008370718
tee_connector006166.jpg,8,8,3.92271e-07,2.009481e-07,7.194001e-08,1.9304433e-07,3.552534e-06,0.00014050324,3.5090097e-06,5.1800213e-09,0.9998286,2.2973238e-05
tee_connector006167.jpg,8,8,2.0779757e-07,1.02519685e-07,5.472607e-09,9.170347e-09,1.8766251e-07,2.449731e-07,1.2106099e-07,4.3302653e-11,0.9999839,1.5271253e-05
tee_connector006168.jpg,8,8,5.718518e-05,2.8558264e-07,7.9626165e-07,1.1611786e-08,7.462543e-07,2.8612146e-06,0.00016306428,1.5769979e-08,0.9997185,5.644914e-05
tee_connector006169.jpg,8,8,9.2528137e-07,2.1068263e-07,1.5924256e-07,5.923012e-08,1.9948155e-07,1.2602717e-06,6.6372406e-05,1.0355941e-08,0.999907,2.3696548e-05
tee_connector006170.jpg,8,8,3.2534035e-06,5.49197e-06,7.176151e-06,2.7580394e-05,7.615006e-06,1.5813722e-06,0.00057756796,3.0413914e-06,0.99724966,0.0021170112
tee_connector006171.jpg,8,8,1.3442734e-05,3.1000045e-06,2.373397e-06,3.0440148e-07,3.4600085e-05,0.00014012474,7.3830975e-05,1.5922186e-08,0.99954116,0.00019107755
tee_connector006172.jpg,8,8,0.0019317919,4.580616e-06,1.3250142e-05,7.365375e-06,9.240065e-06,3.0752468e-05,5.8954563e-05,5.7626573e-07,0.9878307,0.010112776
tee_connector006173.jpg,8,8,3.144814e-09,1.38644065e-08,4.599495e-09,4.121577e-09,2.436422e-07,2.8221783e-07,5.0091327e-08,1.7641598e-11,0.9999807,1.8721397e-05
tee_connector006174.jpg,8,8,0.0012612178,2.048068e-07,1.1292124e-06,3.698596e-08,3.1278537e-06,2.8894156e-05,9.055532e-05,7.013373e-07,0.998613,1.099518e-06
tee_connector006175.jpg,8,8,0.011634557,0.00016339359,0.0031982479,6.6315984e-06,0.00017835994,0.0034036455,1.18952275e-05,7.3133565e-06,0.9808353,0.000560657
tee_connector006176.jpg,8,8,0.0008223731,2.9190865e-06,4.4391606e-07,1.2978487e-07,2.4320339e-06,0.00015067309,2.4519677e-05,1.3294629e-05,0.9987704,0.00021275121
tee_connector006177.jpg,8,8,3.3446815e-06,2.4554026e-07,1.0874301e-06,1.4586679e-07,6.392617e-07,1.2716935e-06,1.5662794e-05,2.1204503e-08,0.9999541,2.3461838e-05
tee_connector006178.jpg,8,8,8.632029e-06,2.919788e-05,7.103585e-05,6.8052295e-06,6.586625e-05,5.9417802e-05,0.00037357086,1.7956146e-06,0.99840134,0.0009823879
tee_connector006179.jpg,8,8,4.775924e-07,1.3192484e-08,4.4391715e-08,8.101265e-09,4.5406576e-08,2.7551828e-06,8.2359675e-06,1.3029756e-07,0.9999876,6.82532e-07
tee_connector006360.jpg,8,8,4.0280873e-05,1.9832865e-07,1.3600648e-07,6.7304815e-09,1.0081831e-06,6.9709668e-06,8.456202e-07,6.086688e-10,0.9999492,1.326659e-06
tee_connector006361.jpg,8,8,0.00027028553,2.5278612e-07,6.8859237e-07,7.397229e-08,4.3973643e-07,5.0651744e-07,1.9532403e-05,1.0340896e-07,0.99969816,1.0056662e-05
tee_connector006362.jpg,8,8,0.0014018803,1.2082421e-06,7.563269e-06,2.477326e-07,2.5752942e-07,2.3569894e-06,0.00024923586,1.680114e-07,0.99719125,0.0011457881
tee_connector006363.jpg,8,8,0.002658297,2.7901866e-05,0.0016537751,0.00014926726,0.00025562875,0.001501206,0.00043201307,0.00027865102,0.9833023,0.009740994
tee_connector006364.jpg,8,8,1.4005456e-06,1.7258189e-07,4.234047e-08,3.9262695e-09,2.0087448e-06,4.644168e-06,0.00026988602,9.4711844e-08,0.9997191,2.5810828e-06
tee_connector006365.jpg,8,8,2.8055894e-07,2.0586127e-08,3.8494882e-08,9.349623e-08,1.4108041e-08,1.4830362e-06,5.703484e-06,6.094412e-09,0.99998856,3.759641e-06
tee_connector006366.jpg,8,8,5.213838e-09,7.318652e-08,3.438614e-08,2.64673e-08,1.5946053e-08,1.3107788e-06,1.2269709e-07,3.3950653e-09,0.9999727,2.570384e-05
tee_connector006367.jpg,8,8,2.2752738e-06,3.2463177e-08,3.401755e-08,2.7532806e-08,3.8646167e-08,9.625275e-06,6.1089977e-06,1.3500267e-07,0.9999627,1.9131197e-05
tee_connector006368.jpg,8,8,0.0048747044,4.3708147e-05,0.0010395892,7.2353114e-06,0.00015347182,0.0004662438,0.00011011442,3.7155234e-05,0.9730891,0.020178672
tee_connector006369.jpg,8,8,0.017539613,3.353213e-05,3.855121e-05,7.89301e-06,0.00029521994,0.02098061,2.359694e-05,2.7955331e-05,0.96084046,0.00021259353
tee_connector006370.jpg,8,8,0.037160493,0.000441638,0.0953551,1.1897888e-05,0.0012833169,0.0030665093,0.0049218587,0.00011278783,0.85130227,0.00634411
tee_connector006371.jpg,8,8,5.3807707e-05,2.537534e-06,6.1255844e-07,4.66908e-07,0.00010452765,0.00077157666,2.3299806e-06,6.0356213e-09,0.99892634,0.00013782775
tee_connector006372.jpg,8,8,1.88755e-08,1.03251026e-08,3.789167e-09,2.8097698e-09,1.22811645e-08,1.1907026e-06,5.3039355e-07,1.0112364e-09,0.9999975,7.281389e-07
tee_connector006373.jpg,8,8,0.00016907614,1.3363071e-05,7.391798e-06,6.96748e-08,8.4624135e-06,1.996848e-05,5.6221954e-05,1.9409377e-07,0.9995902,0.00013502981
tee_connector006374.jpg,8,8,5.5492786e-05,3.2024946e-05,0.000452558,4.1710005e-05,0.00028953337,0.0005149239,0.00013930119,2.7049024e-05,0.9983884,5.9013597e-05
tee_connector006375.jpg,8,8,0.0056796013,0.00016185673,0.004643141,2.6796177e-05,6.6840184e-05,7.602802e-05,0.0013126102,4.936579e-06,0.9864201,0.0016082122
tee_connector006376.jpg,8,8,2.109658e-07,7.513191e-08,6.199733e-08,3.560187e-08,2.6053394e-06,3.1778345e-06,8.5830015e-06,6.427959e-10,0.9999826,2.5983e-06
tee_connector006377.jpg,8,8,1.6190164e-07,7.218599e-08,1.1657635e-09,2.7169527e-08,1.0799548e-07,6.497204e-07,3.3669008e-07,6.8020295e-10,0.9999975,1.2481765e-06
tee_connector006378.jpg,8,8,8.1219974e-07,8.058704e-06,8.653403e-05,3.1189186e-06,6.8660396e-05,8.1282444e-05,1.5719347e-07,7.805116e-07,0.9995882,0.0001624354
tee_connector006379.jpg,8,8,8.4604716e-07,1.8516936e-07,3.146653e-06,1.1168046e-06,5.425474e-07,3.51563e-07,0.0002461855,7.380576e-06,0.9996282,0.00011197375
tee_connector006560.jpg,8,8,6.513302e-08,5.991907e-08,1.9412472e-08,8.122232e-08,3.9515749e-07,3.3377524e-05,9.007051e-07,4.883754e-10,0.9999627,2.443642e-06
tee_connector006561.jpg,8,8,6.376955e-06,1.0972099e-06,4.9948835e-07,1.5346521e-06,1.0845573e-06,2.1174834e-07,4.0385274e-07,2.0399828e-09,0.99398154,0.0060072117
tee_connector006562.jpg,8,8,0.0002937235,9.386301e-05,0.00042525225,1.1710173e-06,4.8330985e-06,4.3377466e-05,3.529029e-05,5.3444876e-07,0.9989095,0.00019243632
tee_connector006563.jpg,8,8,0.00021888116,0.010306614,0.002321937,7.610038e-05,0.0005474824,0.06821239,0.00019201898,0.0002479026,0.9002892,0.017587567
tee_connector006564.jpg,8,8,0.00010136798,2.5575719e-06,1.6110818e-06,8.091001e-08,8.266831e-06,1.931377e-05,7.843089e-05,1.0105679e-06,0.99977416,1.3258913e-05
tee_connector006565.jpg,8,8,2.5450307e-05,3.664257e-07,3.67217e-05,1.879251e-07,1.3440593e-06,1.4372925e-05,3.398859e-05,1.1942745e-06,0.99988294,3.4862348e-06
tee_connector006566.jpg,8,8,0.0011498382,2.9914692e-05,0.00011417407,3.206739e-06,2.8216626e-05,0.00052742154,0.0011623419,0.00021744678,0.99622595,0.000541534
tee_connector006567.jpg,8,8,3.7938912e-07,5.947772e-08,4.8715715e-06,7.2644085e-08,5.1156735e-07,3.508314e-07,2.5696067e-06,1.1283395e-08,0.9992781,0.00071311835
tee_connector006568.jpg,8,8,1.9000782e-06,0.000121163386,2.3670725e-06,2.1361727e-06,0.00013560185,0.086069845,7.980745e-06,8.7864055e-07,0.9134753,0.00018282827
tee_connector006569.jpg,8,8,0.010923857,1.4389864e-05,8.472506e-05,2.083947e-06,3.1416243e-05,2.3852559e-05,6.331061e-06,9.772774e-08,0.9888781,3.523022e-05
tee_connector006570.jpg,8,8,4.7517062e-08,7.0075004e-08,4.4024185e-07,1.0366395e-07,6.517885e-07,1.17517956e-07,1.92371e-06,9.71056e-08,0.99999416,2.3332254e-06
tee_connector006571.jpg,8,8,9.416881e-06,2.688764e-05,3.1673135e-05,4.5567904e-06,1.49112475e-05,3.819065e-06,0.0022827722,5.067646e-07,0.99758625,3.9280734e-05
tee_connector006572.jpg,8,8,7.41366e-07,6.5249075e-08,1.5271053e-07,1.3199707e-09,8.143427e-08,7.255579e-08,1.713631e-06,3.7150688e-10,0.9999957,1.4761594e-06
tee_connector006573.jpg,8,8,6.31001e-08,5.4107304e-08,2.61756e-07,1.927807e-07,1.025772e-07,2.4048513e-08,8.603461e-06,3.1689638e-09,0.99998975,8.9886055e-07
tee_connector006574.jpg,8,8,0.0004074183,4.480193e-06,0.0037583425,1.6142704e-07,6.0559223e-06,1.471729e-05,0.00057304295,4.773304e-06,0.995227,3.99624e-06
tee_connector006575.jpg,8,8,1.4055513e-05,1.7665925e-06,4.846027e-06,9.688177e-08,7.0479628e-06,1.4130024e-05,0.00025223472,2.9781725e-07,0.99969685,8.674807e-06
tee_connector006576.jpg,8,8,0.0043719998,0.00015406295,0.04745093,7.648678e-06,4.295215e-06,0.0001254146,0.014851173,2.2024757e-05,0.93073577,0.0022766697
tee_connector006577.jpg,8,8,2.2280262e-06,8.19295e-07,5.635534e-06,8.8130446e-07,1.6415579e-06,4.250305e-05,2.9725554e-05,1.2957289e-06,0.9997973,0.00011804579
tee_connector006578.jpg,8,8,1.7987774e-06,2.4656085e-06,4.79256e-08,4.6240782e-08,6.167549e-07,5.370795e-05,6.0843204e-06,4.5126107e-09,0.99985373,8.153014e-05
tee_connector006579.jpg,8,8,6.336997e-07,2.1495177e-09,9.0447216e-08,4.140934e-09,6.0878904e-08,1.4256253e-07,4.4440417e-06,7.2620043e-10,0.9999664,2.8254612e-05
tee_connector006760.jpg,8,8,0.0016874709,2.6234062e-05,0.0003189161,2.067891e-06,1.2997631e-05,2.0505811e-05,0.00049821165,3.869677e-05,0.995475,0.0019198394
tee_connector006761.jpg,8,8,2.333033e-06,2.174378e-07,5.9982756e-07,6.3206954e-08,7.684481e-08,1.8911646e-06,5.7735822e-05,8.512274e-08,0.99990594,3.104398e-05
tee_connector006762.jpg,8,8,2.8910786e-06,7.796697e-07,1.8836474e-07,3.4316315e-07,4.2572992e-07,3.063505e-06,7.513232e-06,1.8881444e-08,0.9997516,0.00023308361
tee_connector006763.jpg,8,8,2.0249374e-07,4.00063e-07,4.604343e-08,1.629075e-07,4.2970208e-07,5.809241e-07,6.347733e-05,3.436799e-08,0.999912,2.263294e-05
tee_connector006764.jpg,8,8,0.00045540446,0.00050311035,0.0005876854,1.679347e-05,0.0002019743,0.0001296773,0.0020627298,3.8113023e-05,0.99551904,0.00048551787
tee_connector006765.jpg,8,8,3.454984e-05,1.1367579e-06,1.0131904e-06,2.0882169e-08,2.128223e-07,1.0313776e-05,6.849763e-06,5.7408315e-08,0.99994457,1.3428404e-06
tee_connector006766.jpg,8,8,0.0019540284,3.6605476e-07,2.6411299e-06,3.0629987e-08,1.6284214e-06,2.376642e-06,3.731607e-05,5.531539e-09,0.99797493,2.6609605e-05
tee_connector006767.jpg,8,8,7.056602e-08,5.7433213e-06,1.4365843e-07,3.9064284e-06,8.373754e-06,2.6592772e-06,6.317497e-06,4.8837037e-09,0.999845,0.0001277227
tee_connector006768.jpg,8,8,1.6026385e-06,7.181791e-07,2.6652424e-07,2.809402e-08,5.1246784e-06,2.5004263e-06,2.8121096e-06,2.8766598e-09,0.99998236,4.5167117e-06
tee_connector006769.jpg,8,8,0.00080967054,4.201637e-06,9.427106e-06,3.3972407e-07,1.8230501e-05,7.307773e-05,0.000117124866,1.02150665e-07,0.9981211,0.00084670703
tee_connector006770.jpg,8,8,6.612964e-05,1.0597101e-07,5.773937e-06,4.4085882e-05,1.8708938e-06,9.973924e-05,1.5433712e-05,2.0182542e-07,0.9922523,0.0075143245
tee_connector006771.jpg,8,8,7.372899e-06,8.248164e-08,1.05605285e-08,1.0997813e-08,8.87028e-08,9.198242e-07,1.6332346e-07,7.471374e-09,0.9999902,1.1196847e-06
tee_connector006772.jpg,8,8,2.599699e-05,3.9821145e-07,1.5031934e-05,8.418764e-08,8.241185e-07,3.271621e-05,1.4066838e-05,8.257253e-08,0.9999014,9.4033e-06
tee_connector006773.jpg,8,8,0.016427103,0.0066493363,0.024090718,0.00019348226,0.0031125797,0.004072766,0.0005232899,0.0020214904,0.92578393,0.017125314
tee_connector006774.jpg,8,8,9.931328e-08,6.288954e-08,3.934821e-08,6.2793855e-09,2.3644473e-08,8.767085e-06,7.0065573e-07,1.4407657e-09,0.99997735,1.29762275e-05
tee_connector006775.jpg,8,8,5.2776763e-08,2.1454861e-08,5.1634e-08,3.9289766e-08,4.210634e-09,9.4135413e-07,2.0873934e-07,1.3890893e-09,0.9999939,4.7176823e-06
tee_connector006776.jpg,8,8,3.5826577e-07,4.4138673e-08,1.8227418e-07,2.3865681e-08,5.572315e-07,2.1295635e-08,2.6709515e-06,1.290252e-08,0.999995,1.2243187e-06
tee_connector006777.jpg,8,8,9.8197605e-05,6.6704165e-06,2.3507044e-05,7.919158e-07,3.2129552e-05,6.3416075e-05,0.0015825245,1.0121796e-06,0.9980909,0.00010081163
tee_connector006778.jpg,8,8,0.06597065,3.9559363e-05,0.00012624348,1.6145068e-05,4.3800337e-05,0.0011900547,0.00049659703,4.934119e-05,0.9283859,0.0036817358
tee_connector006779.jpg,8,8,1.6022303e-05,1.3551365e-06,1.42507615e-05,7.730375e-07,1.8613147e-06,0.00011236631,2.4435987e-05,2.3845877e-07,0.9900475,0.00978124
tee_connector006960.jpg,8,8,0.2452618,0.00016272019,0.0021206173,1.0207702e-05,0.00088063325,0.04586694,0.0003687682,0.0015344614,0.7026316,0.0011622385
tee_connector006961.jpg,8,0,0.7328643,8.668535e-05,0.00075651734,1.0195996e-06,0.00013239612,0.027616397,0.0013678023,0.00011475525,0.23684914,0.00021095088
tee_connector006962.jpg,8,8,4.531538e-08,4.57909e-08,4.6050224e-07,4.2595932e-08,4.6334804e-07,4.0037492e-05,1.5786853e-06,6.664567e-09,0.99994564,1.1698036e-05
tee_connector006963.jpg,8,8,2.7233566e-06,1.7574685e-07,1.2893813e-06,6.2066796e-08,1.0963143e-06,4.354865e-07,0.00020233693,5.392899e-08,0.9997768,1.4998415e-05
tee_connector006964.jpg,8,8,0.00027123987,5.039461e-06,3.2623975e-05,6.600986e-07,4.2803827e-06,1.3572797e-05,3.859133e-05,3.836517e-07,0.9992986,0.00033500395
tee_connector006965.jpg,8,0,0.7548458,0.01170066,0.014306683,5.501676e-06,0.00015209569,0.0003633273,0.0036090785,0.003024292,0.21175192,0.00024060752
tee_connector006966.jpg,8,8,0.023176225,0.000105117404,0.0039886236,5.6326357e-06,0.00012016925,0.0024547128,7.374754e-05,1.1998231e-05,0.9699157,0.00014809417
tee_connector006967.jpg,8,8,8.5996255e-08,3.9279226e-07,3.1027503e-07,2.2506205e-07,3.2464646e-07,5.3206486e-06,1.4004298e-06,4.707651e-08,0.99924767,0.00074423215
tee_connector006968.jpg,8,8,0.0006098382,1.4658438e-06,4.2089305e-05,9.792707e-08,4.3796095e-07,1.8494814e-06,0.010593398,1.4218762e-06,0.98674774,0.0020016753
tee_connector006969.jpg,8,8,4.729917e-05,2.891204e-06,1.3276688e-05,2.2314416e-07,4.7949434e-06,1.3336288e-06,0.023752252,1.19115924e-07,0.9760919,8.5897875e-05
tee_connector006970.jpg,8,8,1.9425212e-05,1.5176078e-06,5.5811433e-06,4.2342054e-07,2.4051487e-05,3.017542e-06,0.00042058053,1.3794919e-08,0.99945575,6.972263e-05
tee_connector006971.jpg,8,8,0.0033675449,2.3953744e-05,3.0330628e-07,2.4365858e-07,4.9806997e-05,0.0005550475,4.1818184e-06,1.7963748e-08,0.992664,0.003334922
tee_connector006972.jpg,8,8,4.366022e-06,1.8216498e-07,2.1215467e-07,2.2410083e-08,4.895333e-07,3.602379e-06,4.598176e-06,1.3597822e-08,0.99998224,4.339319e-06
tee_connector006973.jpg,8,8,7.458276e-07,2.7994502e-05,9.608905e-06,6.119736e-05,8.720564e-07,1.8584622e-05,0.00016651228,6.5859526e-06,0.9942544,0.005453489
tee_connector006974.jpg,8,8,0.008394689,0.0001020744,0.00245905,4.359674e-05,0.0005390086,0.0005516471,0.005899798,9.956095e-05,0.9603957,0.021514885
tee_connector006975.jpg,8,8,1.9111096e-06,3.8392207e-07,2.1153677e-07,3.065065e-07,3.8107104e-05,1.7502249e-05,1.9986069e-06,9.283009e-09,0.9999342,5.4036077e-06
tee_connector006976.jpg,8,8,5.5644244e-07,1.843235e-08,2.485383e-08,1.9042213e-08,1.0121211e-08,1.0731675e-06,1.1242408e-06,1.6335321e-09,0.99999607,1.0681653e-06
tee_connector006977.jpg,8,0,0.5446568,5.9525486e-05,0.0007669652,1.2942006e-06,3.5021967e-05,0.00014368253,0.0024609119,3.215124e-05,0.45162854,0.0002151322
tee_connector006978.jpg,8,8,1.1891198e-05,3.1484644e-05,4.0563973e-06,2.979619e-07,0.00024586267,0.0021700345,4.2185955e-05,1.0035797e-06,0.99746466,2.851185e-05
tee_connector006979.jpg,8,8,1.7017668e-06,3.0903887e-08,6.9240215e-08,4.8391398e-09,7.378568e-09,1.715586e-05,9.2262724e-07,1.1677364e-07,0.9999746,5.3699146e-06
tee_connector007160.jpg,8,8,3.5091613e-08,1.4815378e-05,2.208303e-06,3.1362524e-06,4.4116155e-06,4.9963173e-06,6.2432024e-05,3.1841648e-08,0.99972016,0.00018774415
tee_connector007161.jpg,8,8,1.9463913e-07,3.0206166e-08,4.096275e-08,4.9429216e-10,3.4274656e-08,6.050312e-08,1.3932908e-05,1.0754018e-09,0.999985,6.6400617e-07
tee_connector007162.jpg,8,8,2.7262986e-05,1.1116695e-06,1.4947547e-05,3.6747736e-07,5.6218464e-06,7.129094e-06,0.00019139466,2.288278e-07,0.9997316,2.0360269e-05
tee_connector007163.jpg,8,8,6.5230674e-06,1.5183126e-07,6.1544233e-07,5.1609234e-08,6.539664e-07,1.3095458e-06,7.936351e-06,4.767831e-09,0.9997737,0.0002090933
tee_connector007164.jpg,8,8,0.00015242508,1.6778378e-05,0.0016846685,6.16522e-06,3.4578687e-05,4.5150946e-06,0.014882772,1.97226e-06,0.98255587,0.0006602597
tee_connector007165.jpg,8,8,2.114327e-05,9.730358e-07,1.455016e-06,1.0064233e-06,1.8851379e-05,6.331525e-05,1.754077e-06,2.2339698e-08,0.9998826,8.954639e-06
tee_connector007166.jpg,8,8,5.6516412e-05,7.1473523e-06,3.215973e-05,2.5688132e-07,4.1450603e-06,3.429592e-06,6.0004746e-05,1.2063576e-07,0.9993561,0.00048014673
tee_connector007167.jpg,8,8,1.1161338e-07,1.2761123e-05,4.917909e-06,5.3344465e-06,3.2869837e-06,6.059146e-07,0.0016054633,8.991921e-08,0.9974565,0.0009109689
tee_connector007168.jpg,8,8,4.081414e-07,1.8162979e-06,6.5261906e-06,1.173129e-07,1.2432478e-06,8.871278e-06,1.185137e-06,2.6322176e-09,0.99995863,2.1274067e-05
tee_connector007169.jpg,8,8,2.3986457e-10,2.1535027e-09,1.3562756e-10,3.7471334e-10,3.3825502e-09,1.9339953e-07,2.6747435e-07,1.6392126e-11,0.9999989,6.073559e-07
tee_connector007170.jpg,8,8,6.527154e-06,3.2193165e-07,2.6881368e-09,2.342222e-08,7.2608186e-06,3.9400886e-05,8.437851e-08,1.6788081e-09,0.99993837,8.0076225e-06
tee_connector007171.jpg,8,8,1.5008455e-08,5.961749e-06,6.5210384e-09,9.630615e-09,9.141959e-07,3.826085e-05,1.7667087e-06,1.0224178e-09,0.9999161,3.6993963e-05
tee_connector007172.jpg,8,8,5.769288e-06,1.4425242e-06,5.9620824e-08,1.394497e-07,1.5945086e-06,2.8376748e-05,1.5801879e-06,2.0686626e-08,0.9999205,4.0562387e-05
tee_connector007173.jpg,8,8,2.0717453e-05,2.6013788e-06,6.9453597e-07,4.745197e-06,1.8558134e-05,0.000137229,0.00035689108,2.8196662e-06,0.9674799,0.03197589
tee_connector007174.jpg,8,8,0.019189585,1.7977389e-05,0.00034027503,1.9890598e-05,9.373543e-05,0.02333676,5.107152e-05,0.0013522665,0.9554183,0.00018016718
tee_connector007175.jpg,8,8,6.8900245e-06,4.1926874e-06,9.869123e-07,1.9586416e-07,6.1217015e-06,2.185232e-06,0.00013973608,7.82136e-07,0.99976176,7.705442e-05
tee_connector007176.jpg,8,8,1.1239665e-06,2.6619236e-07,8.302097e-08,3.617522e-08,2.9634768e-07,5.228122e-07,5.249174e-07,3.6128176e-09,0.99998856,8.567882e-06
tee_connector007177.jpg,8,8,1.6800865e-05,2.619126e-07,1.2810267e-06,7.663067e-08,1.4936857e-07,4.3092118e-07,0.000101190475,9.864674e-07,0.99976104,0.00011771538
tee_connector007178.jpg,8,2,0.0013752776,0.06921195,0.8858978,0.0003157091,0.002595843,0.0044357534,0.00034913284,0.001453179,0.015577444,0.018787852
tee_connector007179.jpg,8,8,9.866098e-08,2.7294166e-07,5.5281127e-08,6.7523146e-08,3.3973356e-07,1.8406001e-07,2.8675208e-06,1.2679283e-09,0.9999888,7.246892e-06
