filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
screw016533.jpg,6,6,1.4944611e-07,1.5608205e-06,3.3799504e-05,2.0867542e-07,3.10322e-07,1.6024208e-07,0.99995756,1.2271942e-06,4.7486606e-06,2.024487e-07
screw016534.jpg,6,6,1.5525891e-06,1.649073e-06,1.8221652e-05,9.570676e-08,5.9645214e-07,1.1747891e-06,0.9999703,5.515846e-06,6.293502e-07,2.2864813e-07
screw016535.jpg,6,6,3.9449544e-05,0.00014240971,0.04627834,2.7801472e-05,0.00087786344,3.355753e-05,0.9495078,0.0012132997,5.5654058e-05,0.0018238416
screw016536.jpg,6,6,1.4144827e-05,1.5681308e-06,0.0003964018,6.794608e-07,4.197748e-06,6.55981e-07,0.99952805,2.0832118e-05,3.1762338e-05,1.7335589e-06
screw016537.jpg,6,6,9.906706e-06,1.1879088e-06,0.020462967,3.9010624e-06,3.2810025e-05,5.0769754e-06,0.9790511,8.781929e-06,0.00038949214,3.474122e-05
screw016538.jpg,6,6,9.632925e-06,0.00054507056,0.0002821674,3.3504882e-06,0.00012955381,3.4290465e-06,0.9987779,4.958787e-05,0.00018442675,1.4892826e-05
screw016539.jpg,6,6,1.6240593e-06,2.2414426e-05,0.0012514705,9.390626e-07,2.4400697e-06,2.6809507e-06,0.9986733,9.970049e-07,4.357321e-05,6.162612e-07
screw016720.jpg,6,6,9.604017e-07,8.294338e-07,9.964394e-05,6.2718254e-07,3.5125881e-06,1.1820661e-06,0.99965286,3.2601647e-06,0.00021557335,2.1660178e-05
screw016721.jpg,6,6,2.5849624e-06,2.0899026e-05,0.00033035828,9.182873e-07,7.5374555e-07,5.6934624e-07,0.9996189,6.255684e-06,1.5814981e-05,2.9770133e-06
screw016722.jpg,6,6,3.85244e-08,1.1485281e-07,4.3097953e-06,3.1507295e-08,3.7351736e-08,2.1952143e-07,0.99999404,4.864259e-08,1.2158341e-06,2.9421738e-08
screw016723.jpg,6,6,3.688995e-06,6.1480114e-06,5.788445e-05,1.8220882e-06,1.1444562e-06,3.7124896e-06,0.99965596,5.0786974e-07,0.00026533738,3.7940429e-06
screw016724.jpg,6,6,1.1972003e-06,3.9525034e-08,3.5001003e-07,2.1655909e-08,6.648426e-08,1.2711223e-08,0.999998,2.8172494e-07,1.2910505e-07,3.393405e-08
screw016725.jpg,6,6,1.06088706e-07,8.46084e-08,7.911194e-07,4.950503e-08,2.1180218e-08,4.4511484e-08,0.999964,1.240899e-07,3.450362e-05,1.8423106e-07
screw016726.jpg,6,6,1.3578061e-07,7.79247e-07,8.175162e-06,1.4635141e-07,2.5246675e-07,3.5383955e-08,0.9999865,3.014886e-06,1.6264998e-07,9.673638e-07
screw016727.jpg,6,6,3.311833e-05,7.2556477e-06,0.013148392,6.483781e-06,6.6465145e-06,2.3129515e-07,0.9864233,8.4497085e-05,2.4589868e-05,0.00026552833
screw016728.jpg,6,6,4.1810773e-07,2.5053636e-08,1.117124e-06,2.7114098e-08,1.5509443e-07,1.8907411e-07,0.9999447,7.662239e-08,5.305042e-05,2.288231e-07
screw016729.jpg,6,6,6.030278e-07,9.421734e-07,9.004131e-05,6.138691e-07,1.542228e-06,3.4936136e-07,0.9998567,1.0323498e-05,2.1541497e-05,1.7251532e-05
screw016730.jpg,6,6,2.4433623e-06,1.0536166e-06,1.06841535e-05,1.1961373e-07,1.1024036e-06,4.6222453e-08,0.9999474,3.1818152e-05,2.6496937e-06,2.6448918e-06
screw016731.jpg,6,6,3.914229e-06,1.1643418e-06,8.832249e-06,2.9714806e-07,6.536578e-06,4.5382385e-06,0.9999659,6.7947235e-06,2.0093364e-06,6.877079e-08
screw016732.jpg,6,6,3.9700188e-07,5.2443825e-06,2.4904402e-05,1.5987425e-07,2.7737565e-07,1.0781996e-07,0.99996734,8.081941e-07,4.4383302e-07,2.5722727e-07
screw016733.jpg,6,6,9.773735e-06,1.2897004e-06,0.002373597,3.8698468e-07,1.8945459e-06,1.3398337e-06,0.9975401,7.1506092e-06,5.6765526e-05,7.708571e-06
screw016734.jpg,6,6,5.030087e-06,2.2757175e-05,0.00010969419,3.7660766e-07,1.8642248e-06,2.4532224e-06,0.9998473,7.706201e-06,2.2752606e-06,4.0700846e-07
screw016735.jpg,6,6,6.865701e-08,1.1448741e-06,6.16186e-05,6.574355e-08,1.15126426e-07,2.6610348e-07,0.9998969,3.9287025e-07,3.8688228e-05,7.64867e-07
screw016736.jpg,6,2,0.00019447724,7.7679804e-05,0.7624923,2.9169594e-05,0.0002860365,0.00019592463,0.23506637,0.0016256103,1.7854278e-05,1.4603887e-05
screw016737.jpg,6,6,3.7606392e-06,2.5736058e-06,6.450815e-06,1.0049409e-06,1.0384617e-05,1.3728463e-06,0.9999708,1.6793713e-06,1.6550988e-06,2.9479685e-07
screw016738.jpg,6,6,5.127052e-07,5.30209e-07,3.2620258e-06,5.3032245e-08,5.534375e-08,2.0989386e-07,0.99998033,6.2340445e-07,1.4259987e-05,1.4795086e-07
screw016739.jpg,6,6,1.2914145e-07,6.0071825e-06,8.953378e-05,3.75402e-07,1.2100583e-06,9.166072e-08,0.9998871,1.2926751e-05,1.0294538e-06,1.5815102e-06
screw016920.jpg,6,6,1.635427e-05,1.8981175e-06,0.0007433072,4.6493767e-07,1.0119095e-06,1.7090806e-06,0.99921,1.7279153e-05,6.786467e-06,1.2335888e-06
screw016921.jpg,6,6,1.4981833e-07,6.2469326e-07,1.4313679e-05,7.636925e-08,3.2138675e-07,1.4419993e-06,0.9999809,1.1336357e-06,8.594114e-07,7.199408e-08
screw016922.jpg,6,6,1.6259002e-06,8.91448e-06,0.00042362782,6.299248e-07,1.1336853e-06,2.8674617e-06,0.9995573,1.1587084e-06,2.337423e-06,3.3210915e-07
screw016923.jpg,6,6,1.3707162e-05,2.4514732e-06,0.00059604243,3.2199412e-07,3.2169746e-06,5.762231e-07,0.9992524,0.000120537195,7.74796e-06,2.9975638e-06
screw016924.jpg,6,2,0.00019803227,1.4329202e-06,0.99456847,2.254661e-06,1.9312736e-05,1.7967394e-06,0.0050981157,9.422906e-05,3.2373866e-06,1.3248435e-05
screw016925.jpg,6,6,1.7399151e-07,1.0966629e-06,3.3535425e-06,9.493347e-08,7.294952e-08,6.2930454e-08,0.9999888,2.1227659e-06,4.0156096e-06,1.9730437e-07
screw016926.jpg,6,6,8.636731e-05,6.6536063e-07,0.0019319366,3.2092162e-06,1.3875924e-05,3.897146e-06,0.9972324,0.00039395402,0.00020047306,0.0001331627
screw016927.jpg,6,6,4.5904912e-08,3.0807655e-07,9.149791e-06,2.8114254e-08,3.7423288e-08,5.1318192e-08,0.99998903,1.4152377e-07,9.033509e-07,2.6758855e-07
screw016928.jpg,6,6,2.4081564e-05,4.4295604e-05,0.00014296532,1.9557224e-06,2.4707963e-06,3.6244032e-06,0.99923134,0.00053664687,6.501523e-06,6.0892544e-06
screw016929.jpg,6,6,0.00016787143,5.8641795e-06,0.0032041834,7.723985e-06,3.0464322e-05,3.1791328e-06,0.9932215,0.0033215526,1.6392976e-05,2.1225236e-05
screw016930.jpg,6,6,2.0586496e-05,1.080463e-06,0.0006463617,4.782155e-07,1.949684e-06,1.776182e-07,0.99926704,5.6136556e-05,5.1257034e-06,1.0709624e-06
screw016931.jpg,6,6,1.0446578e-06,2.0240811e-06,0.00021070692,3.4349526e-07,1.640333e-06,1.7009479e-06,0.99863213,8.9818917e-07,0.001147893,1.4684821e-06
screw016932.jpg,6,6,2.9454584e-06,4.9448685e-05,0.00016427845,9.838379e-07,1.5322455e-06,1.0712862e-05,0.99972683,1.7195189e-05,2.5393461e-05,6.9886283e-07
screw016933.jpg,6,6,1.3421587e-07,1.5998484e-07,4.1657117e-06,1.2841034e-08,1.350928e-07,1.2587958e-08,0.99999416,1.0859874e-06,1.1183951e-07,5.5380625e-08
screw016934.jpg,6,6,1.7839669e-06,9.392157e-06,0.0028379124,9.294942e-06,5.6993515e-05,1.15057555e-05,0.9949463,1.1350993e-05,0.0020266601,8.869732e-05
screw016935.jpg,6,6,5.1420244e-07,9.28404e-07,4.3054833e-06,6.201557e-08,9.792569e-08,6.9220334e-08,0.9999926,4.6256312e-07,8.020542e-07,1.7501183e-07
screw016936.jpg,6,6,9.851938e-07,4.115497e-07,1.8182737e-06,1.6409839e-08,1.310606e-07,3.9320284e-08,0.99999404,1.977163e-06,4.1620365e-07,1.2491277e-07
screw016937.jpg,6,6,4.128959e-07,1.28569845e-05,8.7457935e-05,2.3055381e-07,0.00021734726,2.4231173e-07,0.99940515,0.00027578644,4.1485245e-07,1.8253482e-07
screw016938.jpg,6,6,7.3944443e-06,1.7648446e-07,6.30502e-06,2.0897973e-07,1.2075554e-06,1.2824264e-06,0.9972102,8.477695e-07,0.0027521462,2.0311496e-05
screw016939.jpg,6,6,1.4856357e-07,1.6416647e-05,5.2336914e-06,1.9207229e-07,3.0964785e-07,5.607325e-07,0.99996376,9.451213e-06,3.934595e-06,1.2510964e-07
screw017120.jpg,6,6,2.8551692e-06,2.011336e-07,1.2874755e-06,5.0151345e-07,6.9199945e-07,3.954187e-07,0.9995813,0.0004110285,1.4773077e-06,2.6075855e-07
screw017121.jpg,6,6,3.4083044e-07,1.9576949e-07,3.4647107e-06,8.317656e-08,8.143002e-07,7.323162e-08,0.99999356,4.1730118e-07,9.4887906e-07,1.2442266e-07
screw017122.jpg,6,6,7.1769534e-08,4.0821977e-08,5.0415554e-07,3.2012093e-08,8.800335e-08,6.221973e-08,0.99999666,5.4612823e-08,2.5418087e-06,1.1165117e-07
screw017123.jpg,6,6,5.4766024e-06,3.3101074e-07,1.657155e-05,1.0507517e-06,2.2451316e-06,3.0782113e-07,0.99962795,0.00033894303,6.4655505e-06,7.34226e-07
screw017124.jpg,6,6,1.7238847e-08,1.0349584e-07,6.402402e-06,8.270899e-08,3.745711e-05,2.527852e-08,0.9999486,1.3047733e-06,5.979304e-06,4.4204615e-08
screw017125.jpg,6,6,1.1674364e-06,1.5633561e-06,5.8062327e-05,2.2618364e-07,5.9069043e-07,3.8646877e-07,0.99992514,4.276679e-06,8.234306e-06,4.0387482e-07
screw017126.jpg,6,6,2.908201e-07,1.3433281e-07,1.7931661e-05,1.03244744e-07,1.9956033e-06,9.151084e-07,0.9997912,1.356069e-06,0.0001806433,5.559967e-06
screw017127.jpg,6,6,0.00010273718,1.5468886e-06,8.622181e-05,7.0435897e-07,1.1935988e-06,3.23498e-07,0.9996928,9.069906e-05,4.03149e-06,1.9820256e-05
screw017128.jpg,6,6,4.4899902e-08,3.2342822e-07,1.5186391e-06,8.181719e-08,8.828108e-08,5.0360654e-08,0.9999968,3.2172335e-07,5.9863794e-07,7.669686e-08
screw017129.jpg,6,6,2.971815e-06,0.00032771716,0.00016304792,4.0653904e-05,5.4652202e-05,6.377861e-07,0.99919707,2.4507939e-05,9.7856144e-05,9.091764e-05
screw017130.jpg,6,6,3.3807325e-08,5.234214e-08,4.4365655e-07,1.00152036e-07,6.221251e-08,1.7373335e-08,0.9999988,7.032263e-08,2.1165883e-07,1.4089531e-07
screw017131.jpg,6,6,2.8748286e-06,3.7724562e-06,0.00020090469,2.5514896e-07,3.1555032e-06,3.5164667e-06,0.9997522,8.600965e-06,1.1926418e-05,1.2773951e-05
screw017132.jpg,6,6,8.344289e-07,2.2449505e-05,0.000113648355,4.1168082e-07,7.988534e-06,2.3851743e-07,0.99981576,3.744263e-05,2.248265e-07,1.0537752e-06
screw017133.jpg,6,6,6.924431e-09,1.0019189e-07,6.2413346e-07,3.594102e-07,2.1291183e-07,5.339115e-08,0.9999236,7.11279e-08,7.471603e-05,2.6278065e-07
screw017134.jpg,6,6,1.7241435e-05,8.1091883e-07,0.0006454185,5.419175e-07,3.1630589e-06,1.2314938e-06,0.9992544,1.3420307e-05,5.8141864e-05,5.577625e-06
screw017135.jpg,6,6,2.7331825e-07,1.7058135e-06,1.526161e-05,1.0388171e-06,1.3590802e-06,2.0218476e-06,0.99982256,6.94131e-07,0.00015339127,1.7574962e-06
screw017136.jpg,6,6,1.0174984e-06,4.0230123e-07,3.02169e-05,1.5315923e-07,1.2364781e-07,6.5356255e-07,0.9999113,4.873675e-07,5.497249e-05,6.330964e-07
screw017137.jpg,6,6,0.0036233065,1.9921736e-05,3.299181e-05,4.868334e-06,6.517329e-06,3.2107316e-06,0.9961838,9.2323506e-05,2.8449654e-06,3.0330964e-05
screw017138.jpg,6,6,4.7317808e-05,0.00010096775,0.0001185791,4.4067204e-07,1.1947698e-06,1.627781e-06,0.99788123,0.0018398998,2.7712708e-06,5.8761816e-06
screw017139.jpg,6,6,0.0005570265,4.5691476e-07,0.00094163587,1.4403675e-07,1.1442468e-06,1.1260504e-06,0.9984641,1.378651e-05,1.1985859e-05,8.5496495e-06
screw017320.jpg,6,6,5.3536075e-07,5.315594e-07,1.6672257e-05,3.8937551e-07,6.4317064e-08,2.2486874e-07,0.9999521,9.219709e-08,2.9084502e-05,3.6221417e-07
screw017321.jpg,6,6,6.92951e-07,1.3300055e-05,4.9600076e-05,7.736527e-07,1.4948249e-05,3.544221e-06,0.99991107,4.845818e-06,9.10986e-07,2.7159783e-07
screw017322.jpg,6,6,5.192765e-08,1.4048699e-08,1.5563476e-06,6.355961e-09,9.677516e-09,4.1508157e-09,0.9999982,3.693603e-08,1.0579569e-07,4.5322497e-09
screw017323.jpg,6,6,7.7868754e-07,1.6201299e-06,0.0003243319,1.7898543e-07,1.6849705e-06,2.8630404e-06,0.9996507,7.310646e-06,7.759325e-06,2.883262e-06
screw017324.jpg,6,6,6.0158544e-07,3.0447006e-07,6.6790963e-06,3.5222723e-08,2.1270095e-07,1.0146354e-07,0.9999913,1.6657889e-07,5.378833e-07,7.687688e-08
screw017325.jpg,6,6,1.251635e-06,3.2354434e-05,8.937129e-05,1.0074862e-06,1.5355242e-06,6.5751425e-07,0.99984443,1.6470793e-05,1.1601511e-05,1.4335076e-06
screw017326.jpg,6,6,3.133071e-07,3.1409246e-07,4.256363e-05,1.3734292e-07,1.119859e-06,3.828035e-08,0.9999542,7.93339e-07,2.83246e-07,1.3667628e-07
screw017327.jpg,6,6,1.1236603e-07,2.989041e-07,8.9106725e-06,6.727956e-08,5.008629e-07,4.2672465e-07,0.99998546,2.2196396e-06,1.8786328e-06,5.386057e-08
screw017328.jpg,6,6,2.4937503e-06,1.1919048e-07,7.5334187e-06,3.1946207e-08,2.1238033e-07,4.943465e-07,0.99979216,3.887304e-07,0.00019572588,9.739002e-07
screw017329.jpg,6,6,4.18621e-06,6.466028e-07,0.00010422498,9.12325e-07,4.116862e-06,4.6237997e-07,0.999853,2.3317918e-05,6.5683394e-06,2.5461377e-06
screw017330.jpg,6,6,1.72192e-06,8.5164675e-07,1.3985459e-06,6.1112544e-08,7.1639256e-08,1.9231429e-07,0.9999745,3.781117e-07,2.0555835e-05,2.514056e-07
screw017331.jpg,6,6,4.9187715e-06,1.6715618e-05,8.3486804e-05,5.2280535e-07,1.083436e-06,7.0030643e-07,0.9997763,0.000103945094,7.682847e-06,4.6853183e-06
screw017332.jpg,6,6,9.533428e-07,5.004433e-06,7.4102636e-06,5.378677e-07,1.9670688e-06,1.9931144e-06,0.9999347,4.0942086e-05,5.7356415e-06,8.1205144e-07
screw017333.jpg,6,6,7.323982e-06,3.9018254e-05,0.0001591921,9.588861e-07,1.0861114e-06,8.0053684e-07,0.9997136,4.0488067e-05,3.233037e-05,5.138377e-06
screw017334.jpg,6,6,6.710881e-08,4.2388996e-07,1.8024382e-05,1.3844743e-07,2.416493e-06,6.071318e-07,0.9999676,1.6514309e-06,8.42296e-06,7.161174e-07
screw017335.jpg,6,6,1.6201916e-08,3.414756e-08,1.0886305e-06,1.9597355e-09,1.27155255e-08,3.8171724e-09,0.9999988,2.070605e-08,2.5953034e-08,3.0387795e-09
screw017336.jpg,6,6,2.994466e-08,9.813177e-08,5.924377e-07,1.2803404e-08,2.0683352e-08,2.0606057e-08,0.9999987,4.262851e-08,5.5116567e-07,3.625039e-08
screw017337.jpg,6,6,3.324039e-08,1.05320666e-07,1.27036255e-05,6.7990015e-08,2.3393324e-07,1.0921016e-07,0.9999689,6.1257374e-08,1.7593728e-05,1.18294324e-07
screw017338.jpg,6,6,0.017851781,1.8459173e-06,0.089050256,1.3071718e-05,5.030768e-05,3.802014e-05,0.8907064,0.0006309464,0.0014602387,0.00019711154
screw017339.jpg,6,6,5.386998e-05,7.3217757e-07,0.0019294746,3.8240427e-07,2.2561392e-06,2.9982143e-06,0.9979539,1.6289267e-05,1.7589364e-05,2.247917e-05
screw017520.jpg,6,6,5.6062454e-05,5.3633245e-05,5.668052e-05,4.061747e-06,1.1499138e-05,1.4595811e-05,0.9995053,0.00028062228,1.6035287e-05,1.570849e-06
screw017521.jpg,6,6,3.6558577e-06,5.058233e-07,1.7127806e-05,7.597447e-08,1.1343321e-07,7.660303e-07,0.99992514,5.1394716e-05,1.1942362e-06,8.9803514e-08
screw017522.jpg,6,6,0.00032553708,7.585471e-05,5.3769352e-05,8.247442e-06,7.938442e-06,0.00015723398,0.99875605,0.00021794708,0.00039291818,4.5629913e-06
screw017523.jpg,6,6,0.00015626904,5.2833625e-06,0.00022980008,8.33043e-05,1.2286658e-05,0.00039310238,0.8718028,0.00018370457,0.11087646,0.016256945
screw017524.jpg,6,6,2.0271689e-06,1.3567429e-06,0.00048061096,2.3042698e-07,1.3506211e-06,1.5620459e-07,0.99950516,5.086042e-06,2.2113259e-06,1.7740126e-06
screw017525.jpg,6,6,2.2591153e-06,8.705945e-05,0.00016280568,6.7422053e-07,1.9231811e-06,2.099601e-06,0.9983387,0.0014006195,2.6855662e-06,1.1524762e-06
screw017526.jpg,6,6,1.1363401e-06,1.794278e-06,0.0019269051,5.439412e-07,1.5125987e-06,7.1997274e-06,0.99793506,1.4697504e-05,0.00011045975,6.3075663e-07
screw017527.jpg,6,6,1.8108154e-05,1.9524763e-05,0.00010393864,7.6147817e-06,3.1341524e-06,5.73243e-06,0.9992347,0.0005853079,1.8494437e-05,3.565775e-06
screw017528.jpg,6,6,1.3052697e-07,7.1341738e-06,0.00011884611,1.3332739e-07,4.313404e-06,1.03410244e-07,0.9998479,5.932928e-06,1.4075628e-05,1.424711e-06
screw017529.jpg,6,6,1.7649533e-07,7.073318e-07,5.9498793e-06,3.929383e-08,8.395781e-08,4.3455664e-08,0.9999925,2.010211e-07,1.33711e-07,7.382927e-08
screw017530.jpg,6,6,9.9014505e-06,2.553284e-06,0.0003146301,1.1701866e-06,3.6807949e-06,1.6346551e-06,0.9995345,2.1989108e-05,0.00010784501,2.0698983e-06
screw017531.jpg,6,6,1.6825217e-07,7.9955765e-07,1.7460256e-05,1.2518342e-07,1.7475581e-07,1.9999639e-07,0.99997926,6.229806e-07,1.1277505e-06,9.534995e-08
screw017532.jpg,6,6,7.138245e-08,4.1864786e-07,4.0708696e-06,5.0483525e-08,4.5287095e-07,2.7433964e-08,0.9999902,1.1524296e-07,4.3661485e-06,2.0164504e-07
screw017533.jpg,6,6,6.145629e-07,1.9540848e-06,3.9120514e-05,8.47414e-08,1.8180137e-07,1.8884153e-07,0.9999554,1.3042162e-06,1.0332589e-06,1.7350222e-07
screw017534.jpg,6,6,1.4706568e-05,1.3419688e-06,0.0002873499,5.435547e-07,3.3141177e-06,3.2760863e-07,0.9995338,0.00015472902,2.5696709e-06,1.2151459e-06
screw017535.jpg,6,6,8.6478985e-06,0.0010126533,0.0014422976,0.0003307299,0.0012088004,5.39998e-07,0.994068,0.0017976263,5.021634e-06,0.00012572178
screw017536.jpg,6,6,7.844666e-08,4.8013064e-08,4.305025e-06,1.6735584e-08,1.758436e-08,1.4709556e-08,0.9999949,2.445126e-08,6.8582426e-07,1.4919328e-08
screw017537.jpg,6,6,7.527763e-06,4.6145315e-06,9.064551e-05,1.2570764e-06,6.1139785e-06,7.870572e-08,0.99980503,5.35592e-05,4.386306e-06,2.6825905e-05
screw017538.jpg,6,6,1.1405356e-07,2.3327633e-08,1.3130591e-05,2.6656243e-08,5.576965e-07,4.1485155e-08,0.9999851,6.1668476e-07,3.278166e-07,5.635598e-08
screw017539.jpg,6,6,4.921426e-06,1.8193499e-06,6.204063e-05,1.5208423e-07,1.0001907e-06,3.447842e-07,0.99990475,2.0278021e-05,3.1451286e-06,1.6321617e-06
screw017720.jpg,6,6,5.6594564e-07,8.926304e-08,1.739337e-05,2.0273737e-07,4.7394022e-07,9.270228e-08,0.9999443,2.737679e-07,3.6217065e-05,3.5290617e-07
screw017721.jpg,6,6,1.8602631e-06,1.4303861e-06,0.0063451733,2.4612456e-07,3.9149413e-06,8.165231e-06,0.993465,1.1273621e-06,0.00017238899,6.1444905e-07
screw017722.jpg,6,6,8.603874e-05,1.1615172e-05,0.014772912,5.9275076e-06,4.9570855e-05,4.1724695e-07,0.98455936,0.00045026804,5.9889144e-06,5.7982063e-05
screw017723.jpg,6,6,2.7256135e-06,8.8268575e-07,3.117799e-06,8.616264e-08,5.0543855e-07,8.561924e-08,0.9999901,2.2628305e-06,1.147234e-07,1.0341549e-07
screw017724.jpg,6,6,3.88141e-06,1.7977744e-07,1.8657138e-05,1.4878484e-07,2.1549543e-07,2.744783e-06,0.99484104,1.4033377e-07,0.0051326025,3.9372335e-07
screw017725.jpg,6,6,2.6201343e-08,5.13121e-07,7.0208703e-06,4.061713e-08,1.0524959e-07,2.5221484e-08,0.9999919,1.7178058e-07,1.7371535e-07,6.888469e-08
screw017726.jpg,6,6,1.0252098e-06,1.168207e-05,1.9873292e-05,1.7151506e-06,3.7378434e-06,1.1715177e-06,0.9999331,1.723466e-05,7.850574e-06,2.4745202e-06
screw017727.jpg,6,6,5.0675e-06,2.3167165e-06,2.2052813e-05,1.8343916e-07,2.4462577e-07,4.9538585e-07,0.9998877,2.8421978e-06,7.744223e-05,1.5378622e-06
screw017728.jpg,6,6,6.4273365e-07,1.240775e-07,2.4924307e-07,2.3317451e-08,2.0613258e-07,9.631722e-09,0.99999475,3.836341e-06,1.4006697e-08,4.5891607e-08
screw017729.jpg,6,6,8.13463e-07,0.00015746504,0.00022810654,7.061621e-07,1.5541146e-06,1.486516e-06,0.99958676,1.0748659e-05,9.197674e-06,3.1559168e-06
screw017730.jpg,6,6,2.2028515e-05,3.383278e-07,0.00025241985,1.0459413e-06,3.1208565e-06,2.6544336e-07,0.9994598,0.00025555148,3.6663914e-06,1.8510789e-06
screw017731.jpg,6,6,0.00017602876,1.1719686e-05,0.0019252875,2.7097758e-06,6.5409467e-06,4.1996054e-06,0.9977222,0.00011009055,2.5670168e-05,1.544821e-05
screw017732.jpg,6,6,8.199922e-05,1.493027e-06,9.854758e-06,7.723534e-07,1.5058753e-06,6.970076e-05,0.9343072,2.759209e-06,0.06491002,0.00061476784
screw017733.jpg,6,6,3.5692747e-07,4.9247273e-08,5.282459e-06,5.988085e-07,2.7676563e-06,8.281872e-08,0.9999851,3.7425872e-07,5.184176e-06,2.249109e-07
screw017734.jpg,6,6,5.750136e-06,5.1005e-07,5.166138e-05,4.5138518e-07,2.6860732e-07,1.2865245e-06,0.9999075,5.496106e-07,3.176234e-05,1.8790784e-07
screw017735.jpg,6,6,4.1511175e-06,1.1949165e-06,1.2320521e-05,1.012615e-07,1.4841168e-06,2.6294356e-07,0.9999759,3.474818e-06,6.5469527e-07,3.9246984e-07
screw017736.jpg,6,6,4.7504702e-07,2.1918211e-05,5.712652e-05,6.3243e-07,0.0006725505,1.9607001e-05,0.9991788,9.911757e-06,3.643636e-05,2.4799344e-06
screw017737.jpg,6,6,1.1425907e-06,5.3743344e-07,1.0279778e-05,2.9877423e-08,1.271659e-06,4.9093234e-08,0.9999347,5.1447434e-05,5.7840893e-08,4.4019802e-07
screw017738.jpg,6,6,1.6448138e-07,3.4036609e-07,3.2410833e-06,1.8062505e-07,1.5755809e-07,1.1495679e-07,0.99995196,1.0123459e-06,3.6379868e-05,6.5341624e-06
screw017739.jpg,6,6,1.3082317e-06,2.9932592e-06,0.00044030193,5.4254616e-07,3.2252199e-06,2.1462961e-07,0.9995136,3.340408e-05,2.169502e-06,2.200032e-06
screw017920.jpg,6,6,1.8030764e-06,5.187759e-06,1.7798797e-05,3.945397e-06,2.75319e-07,2.0411628e-06,0.9999502,9.3071463e-07,1.6968352e-05,9.3332875e-07
screw017921.jpg,6,6,2.3948584e-07,3.0456923e-07,4.7909407e-06,1.1302658e-06,7.928742e-07,2.705607e-06,0.9999107,1.7899733e-07,7.902931e-05,1.3706962e-07
screw017922.jpg,6,6,3.2163257e-07,1.3163984e-07,3.97916e-06,2.379583e-07,1.200715e-06,3.9034109e-07,0.99997497,7.3472114e-07,1.763267e-05,4.5148496e-07
screw017923.jpg,6,6,9.923642e-09,1.8628954e-08,6.3839167e-07,4.684308e-09,1.594169e-07,3.540708e-08,0.9999989,4.151161e-08,6.578551e-08,4.0836143e-09
screw017924.jpg,6,6,2.4173949e-07,9.1894335e-06,2.7580701e-05,2.7710757e-07,5.500924e-07,6.95768e-07,0.99993014,3.4666343e-07,3.0087005e-05,9.2234956e-07
screw017925.jpg,6,6,3.5449884e-07,5.927268e-07,1.6582813e-05,1.0011188e-07,2.8610262e-07,2.3031608e-07,0.99997354,3.4988096e-07,7.770511e-06,2.2355638e-07
screw017926.jpg,6,6,3.1196208e-07,2.036527e-06,7.9720754e-05,4.328703e-07,3.6519046e-07,9.559071e-08,0.99991286,2.9470687e-06,9.798977e-07,1.7801256e-07
screw017927.jpg,6,6,4.093194e-06,1.0989225e-05,0.0011974444,4.809895e-07,3.6682895e-06,2.1480544e-06,0.99855155,7.90204e-05,2.0839036e-05,0.00012973299
screw017928.jpg,6,6,1.246873e-06,9.3818164e-07,5.34091e-05,1.10255534e-07,3.821099e-07,4.301642e-07,0.99993205,1.4037646e-06,9.6621825e-06,3.9123742e-07
screw017929.jpg,6,6,5.0885554e-08,4.7476192e-07,6.9919747e-06,5.3345735e-07,2.505799e-06,2.285866e-08,0.9999763,4.5858783e-06,7.857939e-06,6.9830486e-07
screw017930.jpg,6,6,4.5026275e-07,1.1224308e-06,2.0609934e-05,6.3461115e-08,2.7115436e-07,4.0333126e-07,0.99996686,1.747524e-06,8.2381375e-06,1.05131996e-07
screw017931.jpg,6,6,8.860021e-07,4.301378e-08,6.2714537e-07,3.5299866e-08,2.6470568e-08,1.2701395e-08,0.99994934,2.9903185e-07,4.7312657e-05,1.3861222e-06
screw017932.jpg,6,6,1.0146237e-07,1.1893196e-06,0.00011849858,2.2436555e-07,8.1831683e-07,1.2673499e-07,0.9998691,3.000126e-06,6.216619e-06,7.492244e-07
screw017933.jpg,6,6,7.1417054e-07,1.3935628e-06,0.00018295691,2.4076135e-07,6.3141956e-06,1.4492874e-06,0.9997992,4.865905e-06,2.6981215e-06,2.0285164e-07
screw017934.jpg,6,6,8.961753e-08,9.419891e-07,9.091923e-06,8.668056e-08,1.2156896e-07,1.5251348e-07,0.9999882,1.2830093e-07,1.0835603e-06,8.464498e-08
screw017935.jpg,6,6,2.000223e-06,1.5867555e-06,1.3631318e-05,1.3226386e-07,4.2586558e-07,1.5579373e-06,0.99997485,3.8038481e-06,1.5661333e-06,3.224058e-07
screw017936.jpg,6,6,6.050658e-07,6.36649e-07,2.8330915e-05,5.1372865e-07,1.2408018e-06,4.528193e-08,0.9999243,4.3225242e-05,5.086533e-07,5.208884e-07
screw017937.jpg,6,6,3.974653e-07,4.815143e-06,3.8576156e-05,1.9053088e-07,3.2088144e-07,3.619408e-07,0.9999523,1.7498901e-06,1.0829563e-06,1.398933e-07
screw017938.jpg,6,6,2.0050322e-07,1.3301994e-06,2.5347385e-05,4.1086048e-07,6.539683e-06,3.5093412e-06,0.9930143,7.5442074e-07,0.0069250944,2.256252e-05
